source,item_id,title,status,section,health_scope,category,category_l1,category_l2,category_leaf,seller_id,seller_company,manufacturer,model,country,price_dome_raw,price_supply_raw,price_parse_ok,price_tier_count,base_unit_price,min_unit_price,max_tier_min_qty,has_quantity_discount,max_quantity_discount_pct,moq,loq_raw,loq,loq_unlimited,order_unit,inventory_raw,inventory_suspicious_pattern,inventory_meets_moq_proxy,delivery_method,delivery_pay,shipping_is_free,delivery_send_avg_days,delivery_fee_raw,delivery_default_fee_raw,semantic_text,detail_product_name,package_spec,ingredients_raw,nutrition_raw,functionality_raw,intake_raw,caution_raw,expiry_storage_raw,food_type_raw,keywords_json
domeggook,66315133,건강보조제 건강기능식품 어린콜라겐 비오틴 정 울트라 60정 ks락토,판매중,직접판매,core,식품 > 건강식품 > 영양제 > 기타건강보조식품,식품,건강식품,기타건강보조식품,p-lumeria,써프라이즈몰,,건강기능식품,수입산_아시아_인도,22000,22000,True,1,22000.0,22000.0,1.0,False,0.0,1,0,,True,1,1111,True,True,택배,선결제,False,0.8,3500.0,3500.0,건강보조제 건강기능식품 어린콜라겐 비오틴 정 울트라 60정 ks락토 | 식품 > 건강식품 > 영양제 > 기타건강보조식품 | 건강기능식품 | 건강식품 기능식품 보조식품 건강보조제 건강기능식품 관절건강 건강보조식품,,,,,,,,,,"[""건강식품"", ""기능식품"", ""보조식품"", ""건강보조제"", ""건강기능식품"", ""관절건강"", ""건강보조식품""]"
domeggook,66315582,건강보조제 건강기능식품 리탱글 제주감귤엔 홍삼 콜라겐 14포 ks대동,판매중,직접판매,core,식품 > 건강식품 > 영양제 > 기타건강보조식품,식품,건강식품,기타건강보조식품,p-lumeria,써프라이즈몰,,건강기능식품,수입산_아시아_베트남,24000,24000,True,1,24000.0,24000.0,1.0,False,0.0,1,0,,True,1,1111,True,True,택배,선결제,False,0.8,3500.0,3500.0,건강보조제 건강기능식품 리탱글 제주감귤엔 홍삼 콜라겐 14포 ks대동 | 식품 > 건강식품 > 영양제 > 기타건강보조식품 | 건강기능식품 | 건강식품 기능식품 보조식품 건강보조제 건강기능식품 관절건강 건강보조식품,,,,,,,,,,"[""건강식품"", ""기능식품"", ""보조식품"", ""건강보조제"", ""건강기능식품"", ""관절건강"", ""건강보조식품""]"
domeggook,58723584,건강기능식품 아연셀렌 플러스 60정 KS,판매중,직접판매,core,식품 > 건강식품 > 영양제 > 기타건강보조식품,식품,건강식품,기타건강보조식품,goodlionshop,라이온쇼핑,,건강기능식품,수입산_유럽_에스토니아,17000,17000,True,1,17000.0,17000.0,1.0,False,0.0,1,0,,True,1,1111,True,True,택배,선결제,False,1.0,3500.0,3500.0,건강기능식품 아연셀렌 플러스 60정 KS | 식품 > 건강식품 > 영양제 > 기타건강보조식품 | 건강기능식품 | 건강보조제 건강기능식품 유산균 보충제 영양제 보조식품 건강보조식품 기능식품 장건강 바이오틱스,,,,,,,,,,"[""건강보조제"", ""건강기능식품"", ""유산균"", ""보충제"", ""영양제"", ""보조식품"", ""건강보조식품"", ""기능식품"", ""장건강"", ""바이오틱스""]"
domeggook,58724170,건강기능식품 엑스트라 버진 올리브오일 30포 KS,판매중,직접판매,core,식품 > 건강식품 > 영양제 > 기타건강보조식품,식품,건강식품,기타건강보조식품,goodlionshop,라이온쇼핑,,건강기능식품,수입산_유럽_스페인,26000,26000,True,1,26000.0,26000.0,1.0,False,0.0,1,0,,True,1,1111,True,True,택배,선결제,False,1.0,3500.0,3500.0,건강기능식품 엑스트라 버진 올리브오일 30포 KS | 식품 > 건강식품 > 영양제 > 기타건강보조식품 | 건강기능식품 | 건강보조제 건강기능식품 유산균 보충제 영양제 보조식품 건강보조식품 기능식품 장건강 바이오틱스,,,,,,,,,,"[""건강보조제"", ""건강기능식품"", ""유산균"", ""보충제"", ""영양제"", ""보조식품"", ""건강보조식품"", ""기능식품"", ""장건강"", ""바이오틱스""]"
domeggook,59367224,건강기능식품 맥주효모 비오틴 90정 KS,판매중,직접판매,core,식품 > 건강식품 > 영양제 > 기타건강보조식품,식품,건강식품,기타건강보조식품,goodlionshop,라이온쇼핑,,건강기능식품,수입산_유럽_독일,28000,28000,True,1,28000.0,28000.0,1.0,False,0.0,1,0,,True,1,1111,True,True,택배,선결제,False,1.1,3500.0,3500.0,건강기능식품 맥주효모 비오틴 90정 KS | 식품 > 건강식품 > 영양제 > 기타건강보조식품 | 건강기능식품 | 건강보조제 건강기능식품 건강식품 보충제 영양제 보조식품 건강보조식품 기능식품 장건강,,,,,,,,,,"[""건강보조제"", ""건강기능식품"", ""건강식품"", ""보충제"", ""영양제"", ""보조식품"", ""건강보조식품"", ""기능식품"", ""장건강""]"
domeggook,59367362,건강기능식품 맥주효모 아누카사과 정 비오틴 플러스업 60정 KS,판매중,직접판매,core,식품 > 건강식품 > 영양제 > 기타건강보조식품,식품,건강식품,기타건강보조식품,goodlionshop,라이온쇼핑,,건강기능식품,수입산_유럽_폴란드,26000,26000,True,1,26000.0,26000.0,1.0,False,0.0,1,0,,True,1,1111,True,True,택배,선결제,False,1.1,3500.0,3500.0,건강기능식품 맥주효모 아누카사과 정 비오틴 플러스업 60정 KS | 식품 > 건강식품 > 영양제 > 기타건강보조식품 | 건강기능식품 | 건강보조제 건강기능식품 건강식품 보충제 영양제 보조식품 건강보조식품 기능식품 장건강,,,,,,,,,,"[""건강보조제"", ""건강기능식품"", ""건강식품"", ""보충제"", ""영양제"", ""보조식품"", ""건강보조식품"", ""기능식품"", ""장건강""]"
domeggook,59368372,건강기능식품 맥주 효모 비오틴 골드 케어 90정 KS,판매중,직접판매,core,식품 > 건강식품 > 영양제 > 기타건강보조식품,식품,건강식품,기타건강보조식품,goodlionshop,라이온쇼핑,,건강기능식품,수입산_유럽_프랑스,27000,27000,True,1,27000.0,27000.0,1.0,False,0.0,1,0,,True,1,1111,True,True,택배,선결제,False,1.1,3500.0,3500.0,건강기능식품 맥주 효모 비오틴 골드 케어 90정 KS | 식품 > 건강식품 > 영양제 > 기타건강보조식품 | 건강기능식품 | 건강보조제 건강기능식품 건강식품 보충제 영양제 보조식품 건강보조식품 기능식품 장건강,,,,,,,,,,"[""건강보조제"", ""건강기능식품"", ""건강식품"", ""보충제"", ""영양제"", ""보조식품"", ""건강보조식품"", ""기능식품"", ""장건강""]"
domeggook,59368440,건강기능식품 앤초비 오메가3 루테인 비타민D 플러스 180캡슐 KS,판매중,직접판매,core,식품 > 건강식품 > 영양제 > 기타건강보조식품,식품,건강식품,기타건강보조식품,goodlionshop,라이온쇼핑,,건강기능식품,수입산_북아메리카(북미)_캐나다,58000,58000,True,1,58000.0,58000.0,1.0,False,0.0,1,0,,True,1,1111,True,True,택배,선결제,False,1.1,3500.0,3500.0,건강기능식품 앤초비 오메가3 루테인 비타민D 플러스 180캡슐 KS | 식품 > 건강식품 > 영양제 > 기타건강보조식품 | 건강기능식품 | 건강보조제 건강기능식품 건강식품 보충제 영양제 보조식품 건강보조식품 기능식품 장건강,,,,,,,,,,"[""건강보조제"", ""건강기능식품"", ""건강식품"", ""보충제"", ""영양제"", ""보조식품"", ""건강보조식품"", ""기능식품"", ""장건강""]"
domeggook,59368539,건강기능식품 비오틴 맥스 12000 60캡슐 KS,판매중,직접판매,core,식품 > 건강식품 > 영양제 > 기타건강보조식품,식품,건강식품,기타건강보조식품,goodlionshop,라이온쇼핑,,건강기능식품,수입산_북아메리카(북미)_미국,29000,29000,True,1,29000.0,29000.0,1.0,False,0.0,1,0,,True,1,1111,True,True,택배,선결제,False,1.1,3500.0,3500.0,건강기능식품 비오틴 맥스 12000 60캡슐 KS | 식품 > 건강식품 > 영양제 > 기타건강보조식품 | 건강기능식품 | 건강보조제 건강기능식품 건강식품 보충제 영양제 보조식품 건강보조식품 기능식품 장건강,,,,,,,,,,"[""건강보조제"", ""건강기능식품"", ""건강식품"", ""보충제"", ""영양제"", ""보조식품"", ""건강보조식품"", ""기능식품"", ""장건강""]"
domeggook,59368575,건강기능식품 비오틴 맥스 12000 60캡슐 KS,판매중,직접판매,core,식품 > 건강식품 > 영양제 > 기타건강보조식품,식품,건강식품,기타건강보조식품,goodlionshop,라이온쇼핑,,건강기능식품,수입산_유럽_독일,22000,22000,True,1,22000.0,22000.0,1.0,False,0.0,1,0,,True,1,1110,False,True,택배,선결제,False,1.1,3500.0,3500.0,건강기능식품 비오틴 맥스 12000 60캡슐 KS | 식품 > 건강식품 > 영양제 > 기타건강보조식품 | 건강기능식품 | 건강보조제 건강기능식품 건강식품 보충제 영양제 보조식품 건강보조식품 기능식품 장건강,,,,,,,,,,"[""건강보조제"", ""건강기능식품"", ""건강식품"", ""보충제"", ""영양제"", ""보조식품"", ""건강보조식품"", ""기능식품"", ""장건강""]"
domeggook,59368623,건강기능식품 비오틴 8000 90정 KS,판매중,직접판매,core,식품 > 건강식품 > 영양제 > 기타건강보조식품,식품,건강식품,기타건강보조식품,goodlionshop,라이온쇼핑,,건강기능식품,수입산_북아메리카(북미)_미국,26000,26000,True,1,26000.0,26000.0,1.0,False,0.0,1,0,,True,1,1111,True,True,택배,선결제,False,1.1,3500.0,3500.0,건강기능식품 비오틴 8000 90정 KS | 식품 > 건강식품 > 영양제 > 기타건강보조식품 | 건강기능식품 | 건강보조제 건강기능식품 건강식품 보충제 영양제 보조식품 건강보조식품 기능식품 장건강,,,,,,,,,,"[""건강보조제"", ""건강기능식품"", ""건강식품"", ""보충제"", ""영양제"", ""보조식품"", ""건강보조식품"", ""기능식품"", ""장건강""]"
domeggook,59368699,건강기능식품 엔초비 오메가3 + 비타민D 180캡슐 KS,판매중,직접판매,core,식품 > 건강식품 > 영양제 > 기타건강보조식품,식품,건강식품,기타건강보조식품,goodlionshop,라이온쇼핑,,건강기능식품,수입산_북아메리카(북미)_캐나다,38000,38000,True,1,38000.0,38000.0,1.0,False,0.0,1,0,,True,1,1110,False,True,택배,선결제,False,1.1,3500.0,3500.0,건강기능식품 엔초비 오메가3 + 비타민D 180캡슐 KS | 식품 > 건강식품 > 영양제 > 기타건강보조식품 | 건강기능식품 | 건강보조제 건강기능식품 건강식품 보충제 영양제 보조식품 건강보조식품 기능식품 장건강,,,,,,,,,,"[""건강보조제"", ""건강기능식품"", ""건강식품"", ""보충제"", ""영양제"", ""보조식품"", ""건강보조식품"", ""기능식품"", ""장건강""]"
domeggook,59368789,건강기능식품 맥주효모 아누카사과 정 비오틴 플러스업 60정 KS,판매중,직접판매,core,식품 > 건강식품 > 영양제 > 기타건강보조식품,식품,건강식품,기타건강보조식품,goodlionshop,라이온쇼핑,,건강기능식품,수입산_유럽_폴란드,22000,22000,True,1,22000.0,22000.0,1.0,False,0.0,1,0,,True,1,1111,True,True,택배,선결제,False,1.1,3500.0,3500.0,건강기능식품 맥주효모 아누카사과 정 비오틴 플러스업 60정 KS | 식품 > 건강식품 > 영양제 > 기타건강보조식품 | 건강기능식품 | 건강보조제 건강기능식품 건강식품 보충제 영양제 보조식품 건강보조식품 기능식품 장건강,,,,,,,,,,"[""건강보조제"", ""건강기능식품"", ""건강식품"", ""보충제"", ""영양제"", ""보조식품"", ""건강보조식품"", ""기능식품"", ""장건강""]"
domeggook,59415387,건강기능식품 저분자 어린콜라겐펩타이드 비오틴 30포 KS,판매중,직접판매,core,식품 > 건강식품 > 영양제 > 기타건강보조식품,식품,건강식품,기타건강보조식품,goodlionshop,라이온쇼핑,,건강기능식품,수입산_아시아_인도,22000,22000,True,1,22000.0,22000.0,1.0,False,0.0,1,0,,True,1,1110,False,True,택배,선결제,False,1.0,3500.0,3500.0,건강기능식품 저분자 어린콜라겐펩타이드 비오틴 30포 KS | 식품 > 건강식품 > 영양제 > 기타건강보조식품 | 건강기능식품 | 건강보조제 건강기능식품 건강식품 보충제 영양제 보조식품 건강보조식품 기능식품 장건강,,,,,,,,,,"[""건강보조제"", ""건강기능식품"", ""건강식품"", ""보충제"", ""영양제"", ""보조식품"", ""건강보조식품"", ""기능식품"", ""장건강""]"
domeggook,59415396,건강기능식품 맥스 비오틴 5000 & 비타민C 60정 KS,판매중,직접판매,core,식품 > 건강식품 > 영양제 > 기타건강보조식품,식품,건강식품,기타건강보조식품,goodlionshop,라이온쇼핑,,건강기능식품,수입산_북아메리카(북미)_미국,32000,32000,True,1,32000.0,32000.0,1.0,False,0.0,1,0,,True,1,1111,True,True,택배,선결제,False,1.0,3500.0,3500.0,건강기능식품 맥스 비오틴 5000 & 비타민C 60정 KS | 식품 > 건강식품 > 영양제 > 기타건강보조식품 | 건강기능식품 | 건강보조제 건강기능식품 건강식품 보충제 영양제 보조식품 건강보조식품 기능식품 장건강,,,,,,,,,,"[""건강보조제"", ""건강기능식품"", ""건강식품"", ""보충제"", ""영양제"", ""보조식품"", ""건강보조식품"", ""기능식품"", ""장건강""]"
domeggook,59415482,건강기능식품 초유 산양유 단백질 락토페린 비오틴 90포 KS,판매중,직접판매,core,식품 > 건강식품 > 영양제 > 기타건강보조식품,식품,건강식품,기타건강보조식품,goodlionshop,라이온쇼핑,,건강기능식품,수입산_북아메리카(북미)_미국,29000,29000,True,1,29000.0,29000.0,1.0,False,0.0,1,0,,True,1,1111,True,True,택배,선결제,False,1.0,3500.0,3500.0,건강기능식품 초유 산양유 단백질 락토페린 비오틴 90포 KS | 식품 > 건강식품 > 영양제 > 기타건강보조식품 | 건강기능식품 | 건강보조제 건강기능식품 건강식품 보충제 영양제 보조식품 건강보조식품 기능식품 장건강,,,,,,,,,,"[""건강보조제"", ""건강기능식품"", ""건강식품"", ""보충제"", ""영양제"", ""보조식품"", ""건강보조식품"", ""기능식품"", ""장건강""]"
domeggook,59415528,건강기능식품 락토테미 어린콜라겐 비오틴 30포 KS,판매중,직접판매,core,식품 > 건강식품 > 영양제 > 기타건강보조식품,식품,건강식품,기타건강보조식품,goodlionshop,라이온쇼핑,,건강기능식품,수입산_아시아_일본,29000,29000,True,1,29000.0,29000.0,1.0,False,0.0,1,0,,True,1,1111,True,True,택배,선결제,False,1.0,3500.0,3500.0,건강기능식품 락토테미 어린콜라겐 비오틴 30포 KS | 식품 > 건강식품 > 영양제 > 기타건강보조식품 | 건강기능식품 | 건강보조제 건강기능식품 건강식품 보충제 영양제 보조식품 건강보조식품 기능식품 장건강,,,,,,,,,,"[""건강보조제"", ""건강기능식품"", ""건강식품"", ""보충제"", ""영양제"", ""보조식품"", ""건강보조식품"", ""기능식품"", ""장건강""]"
domeggook,59415560,건강기능식품 비오틴 10000 플러스 판토텐산 30정 KS,판매중,직접판매,core,식품 > 건강식품 > 영양제 > 기타건강보조식품,식품,건강식품,기타건강보조식품,goodlionshop,라이온쇼핑,,건강기능식품,국산,19000,19000,True,1,19000.0,19000.0,1.0,False,0.0,1,0,,True,1,1111,True,True,택배,선결제,False,1.0,3500.0,3500.0,건강기능식품 비오틴 10000 플러스 판토텐산 30정 KS | 식품 > 건강식품 > 영양제 > 기타건강보조식품 | 건강기능식품 | 건강보조제 건강기능식품 건강식품 보충제 영양제 보조식품 건강보조식품 기능식품 장건강,,,,,,,,,,"[""건강보조제"", ""건강기능식품"", ""건강식품"", ""보충제"", ""영양제"", ""보조식품"", ""건강보조식품"", ""기능식품"", ""장건강""]"
domeggook,59415638,건강기능식품 메가 판토텐산 비오틴 10000 60정 KS,판매중,직접판매,core,식품 > 건강식품 > 영양제 > 기타건강보조식품,식품,건강식품,기타건강보조식품,goodlionshop,라이온쇼핑,,건강기능식품,국산,24000,24000,True,1,24000.0,24000.0,1.0,False,0.0,1,0,,True,1,1110,False,True,택배,선결제,False,1.0,3500.0,3500.0,건강기능식품 메가 판토텐산 비오틴 10000 60정 KS | 식품 > 건강식품 > 영양제 > 기타건강보조식품 | 건강기능식품 | 건강보조제 건강기능식품 건강식품 보충제 영양제 보조식품 건강보조식품 기능식품 장건강,,,,,,,,,,"[""건강보조제"", ""건강기능식품"", ""건강식품"", ""보충제"", ""영양제"", ""보조식품"", ""건강보조식품"", ""기능식품"", ""장건강""]"
domeggook,59415844,건강기능식품 토탈케어 맥주효모 비오틴 90정 KS,판매중,직접판매,core,식품 > 건강식품 > 영양제 > 기타건강보조식품,식품,건강식품,기타건강보조식품,goodlionshop,라이온쇼핑,,건강기능식품,수입산_유럽_독일,18000,18000,True,1,18000.0,18000.0,1.0,False,0.0,1,0,,True,1,1111,True,True,택배,선결제,False,1.0,3500.0,3500.0,건강기능식품 토탈케어 맥주효모 비오틴 90정 KS | 식품 > 건강식품 > 영양제 > 기타건강보조식품 | 건강기능식품 | 건강보조제 건강기능식품 건강식품 보충제 영양제 보조식품 건강보조식품 기능식품 장건강,,,,,,,,,,"[""건강보조제"", ""건강기능식품"", ""건강식품"", ""보충제"", ""영양제"", ""보조식품"", ""건강보조식품"", ""기능식품"", ""장건강""]"
domeggook,59416409,건강기능식품 더시크 비오틴 60캡슐 KS,판매중,직접판매,core,식품 > 건강식품 > 영양제 > 기타건강보조식품,식품,건강식품,기타건강보조식품,goodlionshop,라이온쇼핑,,건강기능식품,수입산_북아메리카(북미)_미국,22000,22000,True,1,22000.0,22000.0,1.0,False,0.0,1,0,,True,1,1109,False,True,택배,선결제,False,1.0,3500.0,3500.0,건강기능식품 더시크 비오틴 60캡슐 KS | 식품 > 건강식품 > 영양제 > 기타건강보조식품 | 건강기능식품 | 건강보조제 건강기능식품 건강식품 보충제 영양제 보조식품 건강보조식품 기능식품 장건강,,,,,,,,,,"[""건강보조제"", ""건강기능식품"", ""건강식품"", ""보충제"", ""영양제"", ""보조식품"", ""건강보조식품"", ""기능식품"", ""장건강""]"
domeggook,59416527,건강기능식품 벤비티 비오틴 90정 KS,판매중,직접판매,core,식품 > 건강식품 > 영양제 > 기타건강보조식품,식품,건강식품,기타건강보조식품,goodlionshop,라이온쇼핑,,건강기능식품,수입산_유럽_프랑스,26000,26000,True,1,26000.0,26000.0,1.0,False,0.0,1,0,,True,1,1111,True,True,택배,선결제,False,1.0,3500.0,3500.0,건강기능식품 벤비티 비오틴 90정 KS | 식품 > 건강식품 > 영양제 > 기타건강보조식품 | 건강기능식품 | 건강보조제 건강기능식품 건강식품 보충제 영양제 보조식품 건강보조식품 기능식품 장건강,,,,,,,,,,"[""건강보조제"", ""건강기능식품"", ""건강식품"", ""보충제"", ""영양제"", ""보조식품"", ""건강보조식품"", ""기능식품"", ""장건강""]"
domeggook,59416643,건강기능식품 메가 플러스 비오틴 10000 60정 KS,판매중,직접판매,core,식품 > 건강식품 > 영양제 > 기타건강보조식품,식품,건강식품,기타건강보조식품,goodlionshop,라이온쇼핑,,건강기능식품,국산,19000,19000,True,1,19000.0,19000.0,1.0,False,0.0,1,0,,True,1,1111,True,True,택배,선결제,False,1.1,3500.0,3500.0,건강기능식품 메가 플러스 비오틴 10000 60정 KS | 식품 > 건강식품 > 영양제 > 기타건강보조식품 | 건강기능식품 | 건강보조제 건강기능식품 건강식품 보충제 영양제 보조식품 건강보조식품 기능식품 장건강,,,,,,,,,,"[""건강보조제"", ""건강기능식품"", ""건강식품"", ""보충제"", ""영양제"", ""보조식품"", ""건강보조식품"", ""기능식품"", ""장건강""]"
domeggook,61184527,건강기능식품 다이어트 핏 CLA 180캡슐 KS,판매중,직접판매,core,식품 > 건강식품 > 영양제 > 기타건강보조식품,식품,건강식품,기타건강보조식품,goodlionshop,라이온쇼핑,,건강기능식품,수입산_북아메리카(북미)_캐나다,36000,36000,True,1,36000.0,36000.0,1.0,False,0.0,1,0,,True,1,1111,True,True,택배,선결제,False,1.0,3500.0,3500.0,건강기능식품 다이어트 핏 CLA 180캡슐 KS | 식품 > 건강식품 > 영양제 > 기타건강보조식품 | 건강기능식품 | 건강보조제 건강기능식품 건강식품 보충제 영양제 보조식품 건강보조식품 기능식품,,,,,,,,,,"[""건강보조제"", ""건강기능식품"", ""건강식품"", ""보충제"", ""영양제"", ""보조식품"", ""건강보조식품"", ""기능식품""]"
domeggook,61184664,건강기능식품 유기농 올리브오일 14포 KS,판매중,직접판매,core,식품 > 건강식품 > 영양제 > 기타건강보조식품,식품,건강식품,기타건강보조식품,goodlionshop,라이온쇼핑,,건강기능식품,수입산_유럽_스페인,21000,21000,True,1,21000.0,21000.0,1.0,False,0.0,1,0,,True,1,1111,True,True,택배,선결제,False,1.0,3500.0,3500.0,건강기능식품 유기농 올리브오일 14포 KS | 식품 > 건강식품 > 영양제 > 기타건강보조식품 | 건강기능식품 | 건강보조제 건강기능식품 건강식품 보충제 영양제 보조식품 건강보조식품 기능식품,,,,,,,,,,"[""건강보조제"", ""건강기능식품"", ""건강식품"", ""보충제"", ""영양제"", ""보조식품"", ""건강보조식품"", ""기능식품""]"
domeggook,61184792,건강기능식품 혈당키퍼 플러스 30포 KS,판매중,직접판매,core,식품 > 건강식품 > 영양제 > 기타건강보조식품,식품,건강식품,기타건강보조식품,goodlionshop,라이온쇼핑,,건강기능식품,국산,22000,22000,True,1,22000.0,22000.0,1.0,False,0.0,1,0,,True,1,1111,True,True,택배,선결제,False,1.0,3500.0,3500.0,건강기능식품 혈당키퍼 플러스 30포 KS | 식품 > 건강식품 > 영양제 > 기타건강보조식품 | 건강기능식품 | 건강보조제 건강기능식품 건강식품 보충제 영양제 보조식품 건강보조식품 기능식품,,,,,,,,,,"[""건강보조제"", ""건강기능식품"", ""건강식품"", ""보충제"", ""영양제"", ""보조식품"", ""건강보조식품"", ""기능식품""]"
domeggook,61184875,건강기능식품 멀티비타민&미네랄24 맥스 180정 KS,판매중,직접판매,core,식품 > 건강식품 > 영양제 > 기타건강보조식품,식품,건강식품,기타건강보조식품,goodlionshop,라이온쇼핑,,건강기능식품,수입산_북아메리카(북미)_캐나다,32000,32000,True,1,32000.0,32000.0,1.0,False,0.0,1,0,,True,1,1111,True,True,택배,선결제,False,1.0,3500.0,3500.0,건강기능식품 멀티비타민&미네랄24 맥스 180정 KS | 식품 > 건강식품 > 영양제 > 기타건강보조식품 | 건강기능식품 | 건강보조제 건강기능식품 건강식품 보충제 영양제 보조식품 건강보조식품 기능식품,,,,,,,,,,"[""건강보조제"", ""건강기능식품"", ""건강식품"", ""보충제"", ""영양제"", ""보조식품"", ""건강보조식품"", ""기능식품""]"
domeggook,61184971,건강기능식품 대마종자유 100 30캡슐 KS,판매중,직접판매,core,식품 > 건강식품 > 영양제 > 기타건강보조식품,식품,건강식품,기타건강보조식품,goodlionshop,라이온쇼핑,,건강기능식품,수입산_유럽_네덜란드,20000,20000,True,1,20000.0,20000.0,1.0,False,0.0,1,0,,True,1,1111,True,True,택배,선결제,False,1.0,3500.0,3500.0,건강기능식품 대마종자유 100 30캡슐 KS | 식품 > 건강식품 > 영양제 > 기타건강보조식품 | 건강기능식품 | 건강보조제 건강기능식품 건강식품 보충제 영양제 보조식품 건강보조식품 기능식품,,,,,,,,,,"[""건강보조제"", ""건강기능식품"", ""건강식품"", ""보충제"", ""영양제"", ""보조식품"", ""건강보조식품"", ""기능식품""]"
domeggook,61670806,건강기능식품 대마종자유 100 30캡슐 KS코오롱,판매중,직접판매,core,식품 > 건강식품 > 영양제 > 기타건강보조식품,식품,건강식품,기타건강보조식품,goodlionshop,라이온쇼핑,,건강기능식품,수입산_유럽_네덜란드,20000,20000,True,1,20000.0,20000.0,1.0,False,0.0,1,0,,True,1,1111,True,True,택배,선결제,False,1.0,3500.0,3500.0,건강기능식품 대마종자유 100 30캡슐 KS코오롱 | 식품 > 건강식품 > 영양제 > 기타건강보조식품 | 건강기능식품 | 건강보조제 건강기능식품 건강식품 보충제 영양제 보조식품 건강보조식품 기능식품 대마종자유,,,,,,,,,,"[""건강보조제"", ""건강기능식품"", ""건강식품"", ""보충제"", ""영양제"", ""보조식품"", ""건강보조식품"", ""기능식품"", ""대마종자유""]"
domeggook,61670807,건강기능식품 대마종자유 식물성캡슐 30캡슐 KS내츄럴,판매중,직접판매,core,식품 > 건강식품 > 영양제 > 기타건강보조식품,식품,건강식품,기타건강보조식품,goodlionshop,라이온쇼핑,,건강기능식품,수입산_유럽_네덜란드,17000,17000,True,1,17000.0,17000.0,1.0,False,0.0,1,0,,True,1,1111,True,True,택배,선결제,False,1.0,3500.0,3500.0,건강기능식품 대마종자유 식물성캡슐 30캡슐 KS내츄럴 | 식품 > 건강식품 > 영양제 > 기타건강보조식품 | 건강기능식품 | 건강보조제 건강기능식품 건강식품 보충제 영양제 보조식품 건강보조식품 기능식품 대마종자유,,,,,,,,,,"[""건강보조제"", ""건강기능식품"", ""건강식품"", ""보충제"", ""영양제"", ""보조식품"", ""건강보조식품"", ""기능식품"", ""대마종자유""]"
domeggook,61670808,건강기능식품 올바른 대마종자유 30캡슐 KS뉴트리너스,판매중,직접판매,core,식품 > 건강식품 > 영양제 > 기타건강보조식품,식품,건강식품,기타건강보조식품,goodlionshop,라이온쇼핑,,건강기능식품,수입산_유럽_독일,22000,22000,True,1,22000.0,22000.0,1.0,False,0.0,1,0,,True,1,1111,True,True,택배,선결제,False,1.0,3500.0,3500.0,건강기능식품 올바른 대마종자유 30캡슐 KS뉴트리너스 | 식품 > 건강식품 > 영양제 > 기타건강보조식품 | 건강기능식품 | 건강보조제 건강기능식품 건강식품 보충제 영양제 보조식품 건강보조식품 기능식품 대마종자유,,,,,,,,,,"[""건강보조제"", ""건강기능식품"", ""건강식품"", ""보충제"", ""영양제"", ""보조식품"", ""건강보조식품"", ""기능식품"", ""대마종자유""]"
domeggook,61670814,건강기능식품 대마종자유 60캡슐 KS뉴트리움,판매중,직접판매,core,식품 > 건강식품 > 영양제 > 기타건강보조식품,식품,건강식품,기타건강보조식품,goodlionshop,라이온쇼핑,,건강기능식품,수입산_북아메리카(북미)_미국,28500,28500,True,1,28500.0,28500.0,1.0,False,0.0,1,0,,True,1,1111,True,True,택배,선결제,False,1.0,3500.0,3500.0,건강기능식품 대마종자유 60캡슐 KS뉴트리움 | 식품 > 건강식품 > 영양제 > 기타건강보조식품 | 건강기능식품 | 건강보조제 건강기능식품 건강식품 보충제 영양제 보조식품 건강보조식품 기능식품 대마종자유,,,,,,,,,,"[""건강보조제"", ""건강기능식품"", ""건강식품"", ""보충제"", ""영양제"", ""보조식품"", ""건강보조식품"", ""기능식품"", ""대마종자유""]"
domeggook,61670838,건강기능식품 햄프 대마종자유 식물성 캡슐 30캡슐 KS조아제약,판매중,직접판매,core,식품 > 건강식품 > 영양제 > 기타건강보조식품,식품,건강식품,기타건강보조식품,goodlionshop,라이온쇼핑,,건강기능식품,수입산_북아메리카(북미)_캐나다,17000,17000,True,1,17000.0,17000.0,1.0,False,0.0,1,0,,True,1,1111,True,True,택배,선결제,False,1.0,3500.0,3500.0,건강기능식품 햄프 대마종자유 식물성 캡슐 30캡슐 KS조아제약 | 식품 > 건강식품 > 영양제 > 기타건강보조식품 | 건강기능식품 | 건강보조제 건강기능식품 건강식품 보충제 영양제 보조식품 건강보조식품 기능식품 대마종자유,,,,,,,,,,"[""건강보조제"", ""건강기능식품"", ""건강식품"", ""보충제"", ""영양제"", ""보조식품"", ""건강보조식품"", ""기능식품"", ""대마종자유""]"
